client_num,target
1,4
2,5
3,3
4,5
5,1
6,5
7,5
8,6
9,1
12,6
13,2
15,3
17,6
18,4
19,0
22,3
25,3
26,4
27,4
31,5
32,4
33,6
34,1
36,3
38,2
39,2
40,3
41,5
43,6
46,0
47,4
48,0
50,1
52,1
56,5
57,3
58,1
61,4
62,5
63,1
65,0
68,4
69,5
70,4
71,6
72,0
73,6
74,2
75,3
76,6
77,2
78,2
79,1
82,4
83,4
85,3
86,4
87,0
88,0
89,6
91,3
93,0
95,3
96,3
98,5
101,6
102,6
104,1
105,6
107,1
108,1
109,6
110,5
112,4
113,6
114,6
115,2
117,1
118,4
119,0
121,0
123,0
125,6
127,1
130,2
131,3
132,1
133,1
135,4
138,5
139,1
140,5
141,1
148,5
150,2
151,0
153,4
154,3
155,1
156,4
158,0
159,2
160,2
161,3
162,4
163,3
164,0
165,5
166,1
168,1
169,1
170,1
171,1
172,3
174,4
175,3
177,4
180,4
181,1
186,0
187,3
188,5
192,3
194,5
195,1
196,5
197,1
199,0
200,0
201,1
203,4
205,1
206,2
207,1
208,5
209,6
211,3
213,0
216,3
218,0
219,3
220,5
221,1
224,0
226,1
227,0
228,4
229,6
230,5
231,6
233,0
235,3
236,5
237,2
238,0
242,3
245,0
246,2
247,1
248,1
249,3
250,4
253,3
254,0
256,0
257,3
259,4
261,1
262,4
263,2
264,2
265,1
269,4
271,6
273,5
274,2
276,6
277,1
278,1
279,0
281,1
283,2
284,2
285,4
286,2
290,3
291,2
292,5
293,4
295,0
298,5
302,2
303,4
304,3
305,1
307,4
309,4
311,3
313,0
314,6
315,4
318,5
323,6
325,4
326,5
327,4
330,4
331,1
332,5
334,3
335,2
336,5
337,1
339,4
340,6
342,4
343,1
344,2
345,0
347,3
348,1
349,1
351,1
356,1
358,1
359,0
360,0
362,1
363,6
364,3
368,5
372,1
373,4
374,5
375,6
376,2
378,6
382,2
384,4
385,3
387,4
388,5
389,6
390,2
391,2
392,1
393,3
394,6
396,4
397,2
398,1
400,1
402,2
405,6
407,4
408,1
410,4
412,4
414,2
416,2
418,4
419,3
420,1
421,5
422,4
424,0
428,4
430,4
431,0
433,3
435,1
436,3
437,3
440,4
443,4
444,0
445,5
449,1
450,5
451,2
452,1
453,5
457,6
458,4
459,0
461,4
464,0
465,4
466,4
471,5
472,4
473,2
474,4
475,5
476,5
478,2
479,5
480,0
481,3
484,1
486,1
488,2
490,5
492,4
494,4
495,4
496,5
497,3
499,1
502,2
503,3
505,2
510,0
511,4
517,5
518,4
519,2
522,0
523,6
524,4
525,2
526,1
528,1
530,5
531,1
532,5
536,4
537,3
539,3
541,1
542,1
543,3
546,3
547,4
548,2
549,2
550,1
552,1
554,4
555,1
556,0
557,0
558,2
559,1
560,4
561,0
562,1
563,6
564,1
565,5
566,1
568,3
572,6
573,5
574,2
575,0
576,1
577,4
578,0
580,4
581,0
582,4
583,4
584,0
585,0
586,4
589,1
591,4
594,4
597,1
601,3
602,0
604,0
605,4
606,4
607,0
608,5
609,1
612,0
613,2
614,3
615,2
617,5
618,1
619,4
620,5
621,0
622,1
623,5
624,1
626,3
627,2
628,1
629,5
631,3
632,1
633,6
634,3
639,6
640,6
641,6
643,4
646,3
647,0
649,4
650,1
653,0
654,3
657,1
658,5
659,2
660,2
661,0
663,0
665,4
666,3
667,1
669,1
670,3
674,4
676,6
677,1
680,0
686,1
688,2
691,2
693,6
694,2
698,4
699,1
701,4
702,0
703,4
704,0
705,6
706,6
707,1
708,5
709,0
711,2
712,1
718,3
720,5
721,1
722,4
724,6
728,1
729,6
732,4
733,0
740,1
741,1
742,4
745,6
747,1
749,0
752,4
753,3
754,1
758,2
761,6
764,5
766,0
767,2
769,1
770,1
771,1
772,3
774,1
775,1
777,1
778,4
779,4
780,1
783,6
787,6
788,5
789,6
790,0
792,1
793,5
794,0
796,0
797,5
798,4
799,1
800,5
801,4
802,5
804,1
805,1
806,0
808,1
810,5
811,6
812,0
813,4
815,1
817,0
819,3
820,5
823,0
824,4
825,5
826,2
829,4
830,5
833,6
835,3
836,5
837,4
839,1
843,4
844,3
845,4
846,4
848,6
850,1
852,1
855,3
857,1
858,0
859,2
860,1
862,6
863,1
865,4
866,4
867,4
869,1
870,3
871,5
872,6
873,3
874,0
875,2
876,5
877,1
878,3
880,1
884,2
885,3
886,0
887,4
888,2
889,3
890,0
891,3
892,4
893,1
894,6
895,0
896,0
897,2
900,4
901,2
902,3
904,0
908,2
909,2
911,2
912,1
913,1
914,4
916,3
917,4
918,6
920,4
921,6
922,6
923,4
924,3
926,1
927,4
929,6
930,0
933,4
937,0
938,1
939,1
940,4
942,1
944,4
945,6
947,4
950,4
952,4
953,0
955,4
957,4
958,0
959,2
960,4
961,1
962,2
963,5
964,5
967,3
968,3
970,4
971,4
975,4
976,1
977,2
978,1
979,3
982,0
983,2
986,2
988,4
991,0
992,5
993,1
994,0
995,0
996,1
997,6
999,4
1001,0
1003,3
1004,3
1005,6
1006,1
1007,3
1009,2
1010,1
1011,3
1014,5
1015,1
1016,0
1017,1
1018,1
1019,4
1022,1
1023,0
1024,1
1025,3
1026,6
1027,0
1031,1
1033,1
1034,1
1035,4
1036,1
1037,2
1038,6
1039,4
1040,3
1041,3
1042,1
1043,6
1044,4
1045,1
1046,3
1049,2
1050,0
1051,6
1052,0
1053,0
1054,5
1055,2
1056,4
1057,0
1058,0
1059,3
1064,3
1065,4
1066,0
1067,4
1068,6
1069,2
1071,3
1072,4
1073,5
1075,4
1076,5
1079,5
1081,3
1082,3
1084,6
1085,2
1088,2
1089,2
1090,3
1091,1
1092,4
1093,3
1094,3
1095,1
1096,2
1098,6
1099,3
1100,2
1103,3
1104,0
1105,4
1109,1
1110,1
1111,2
1114,1
1115,0
1116,3
1117,2
1125,2
1126,1
1127,5
1129,4
1130,0
1131,1
1132,1
1136,4
1138,2
1139,5
1140,3
1141,0
1142,4
1144,0
1146,4
1148,4
1149,3
1151,2
1152,4
1153,1
1154,1
1157,4
1158,3
1162,4
1164,1
1168,1
1169,2
1171,6
1172,3
1173,4
1175,3
1177,5
1178,1
1179,0
1180,6
1183,4
1184,3
1185,1
1186,5
1189,5
1190,4
1191,2
1192,6
1193,3
1195,2
